Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc18207.1_677_512_2_1_0.raw,693248,9672,223776.6,42.8313194864836
aviris_yellowstone_f060925t01p00r12_sc11199.1_677_512_2_1_0.raw,693248,9746,229582.56,42.720077085502844
aviris_yellowstone_f060925t01p00r12_sc00189.1_677_512_2_1_0.raw,693248,10168,218891.81,42.927170901497334
aviris_yellowstone_f060925t01p00r12_sc03189.1_677_512_2_1_0.raw,693248,9950,217941.39,42.946068898450946
aviris_yellowstone_f060925t01p00r12_sc03223.1_677_512_2_1_0.raw,693248,36993,50746332.0,19.275419510877086
aviris_yellowstone_f060925t01p00r12_sc03183.1_677_512_2_1_0.raw,693248,9912,215119.27,43.002673009089435
aviris_yellowstone_f060925t01p00r12_sc18195.1_677_512_2_1_0.raw,693248,9744,204869.48,43.21469333143508
aviris_yellowstone_f060925t01p00r12_sc11176.1_677_512_2_1_0.raw,693248,9718,224621.42,42.81495435487236
aviris_yellowstone_f060925t01p00r12_sc10189.1_677_512_2_1_0.raw,693248,15628,502168.1,39.32097492041908
aviris_yellowstone_f060925t01p00r12_sc11211.1_677_512_2_1_0.raw,693248,10362,431664.44,39.9780033657563
aviris_yellowstone_f060925t01p00r12_sc10183.1_677_512_2_1_0.raw,693248,12968,357726.4,40.793956079312
aviris_yellowstone_f060925t01p00r12_sc03221.1_677_512_2_1_0.raw,693248,29947,39136864.0,20.403605844215875
aviris_yellowstone_f060925t01p00r12_sc11190.1_677_512_2_1_0.raw,693248,9764,239464.75,42.537050146533645
aviris_yellowstone_f060925t01p00r12_sc18193.1_677_512_2_1_0.raw,693248,9730,205331.08,43.20491920036613
aviris_yellowstone_f060925t01p00r12_sc11184.1_677_512_2_1_0.raw,693248,9778,239975.2,42.527802395787056
aviris_yellowstone_f060925t01p00r12_sc03203.1_677_512_2_1_0.raw,693248,14352,710624.1,37.813066602503596
aviris_yellowstone_f060925t01p00r12_sc10180.1_677_512_2_1_0.raw,693248,18257,752025.56,37.56714004353737
aviris_yellowstone_f060925t01p00r12_sc11196.1_677_512_2_1_0.raw,693248,9740,228773.81,42.73540297801351
aviris_yellowstone_f060925t01p00r12_sc18196.1_677_512_2_1_0.raw,693248,9730,204439.89,43.22380967594061
aviris_yellowstone_f060925t01p00r12_sc03169.1_677_512_2_1_0.raw,693248,15292,962105.0,36.497241358750514
aviris_yellowstone_f060925t01p00r12_sc00197.1_677_512_2_1_0.raw,693248,9966,204413.52,43.22436999985137
aviris_yellowstone_f060925t01p00r12_sc18169.1_677_512_2_1_0.raw,693248,9682,236848.7,42.5847559645765
aviris_yellowstone_f060925t01p00r12_sc00185.1_677_512_2_1_0.raw,693248,10226,223791.36,42.83103293203229
aviris_yellowstone_f060925t01p00r12_sc03185.1_677_512_2_1_0.raw,693248,10006,225227.34,42.80325492581861
aviris_yellowstone_f060925t01p00r12_sc11209.1_677_512_2_1_0.raw,693248,9928,301697.12,41.53375435912305
aviris_yellowstone_f060925t01p00r12_sc03204.1_677_512_2_1_0.raw,693248,13808,582361.4,38.677540447637014
aviris_yellowstone_f060925t01p00r12_sc18217.1_677_512_2_1_0.raw,693248,10686,474818.2,39.56419261654831
aviris_yellowstone_f060925t01p00r12_sc18214.1_677_512_2_1_0.raw,693248,10110,328542.06,41.16355628331135
aviris_yellowstone_f060925t01p00r12_sc18206.1_677_512_2_1_0.raw,693248,9690,222932.56,42.847730994754905
aviris_yellowstone_f060925t01p00r12_sc18220.1_677_512_2_1_0.raw,693248,10838,428691.06,40.008021782475154
aviris_yellowstone_f060925t01p00r12_sc11168.1_677_512_2_1_0.raw,693248,10174,272445.9,41.976663209148626
aviris_yellowstone_f060925t01p00r12_sc11178.1_677_512_2_1_0.raw,693248,9708,225876.06,42.790763990758364
aviris_yellowstone_f060925t01p00r12_sc00211.1_677_512_2_1_0.raw,693248,11064,475386.62,39.55899648839239
aviris_yellowstone_f060925t01p00r12_sc11174.1_677_512_2_1_0.raw,693248,9818,252643.78,42.30437994851553
aviris_yellowstone_f060925t01p00r12_sc10170.1_677_512_2_1_0.raw,693248,26701,2234554.8,32.83755607526474
aviris_yellowstone_f060925t01p00r12_sc18219.1_677_512_2_1_0.raw,693248,10420,436303.94,39.93157475160672
aviris_yellowstone_f060925t01p00r12_sc00180.1_677_512_2_1_0.raw,693248,9800,201396.02,43.28895733215547
aviris_yellowstone_f060925t01p00r12_sc03170.1_677_512_2_1_0.raw,693248,11720,344780.66,40.95403715573717
aviris_yellowstone_f060925t01p00r12_sc18167.1_677_512_2_1_0.raw,693248,9732,232985.19,42.65618296768445
aviris_yellowstone_f060925t01p00r12_sc11203.1_677_512_2_1_0.raw,693248,9906,243388.69,42.46646218806953
aviris_yellowstone_f060925t01p00r12_sc11167.1_677_512_2_1_0.raw,693248,10828,390719.34,40.41081694703654
aviris_yellowstone_f060925t01p00r12_sc11189.1_677_512_2_1_0.raw,693248,9778,241018.47,42.5089628458678
aviris_yellowstone_f060925t01p00r12_sc11194.1_677_512_2_1_0.raw,693248,9756,231759.34,42.67909355081762
aviris_yellowstone_f060925t01p00r12_sc10174.1_677_512_2_1_0.raw,693248,35549,5661835.0,28.79989398741906
aviris_yellowstone_f060925t01p00r12_sc03202.1_677_512_2_1_0.raw,693248,12034,384174.9,40.48417613566696
aviris_yellowstone_f060925t01p00r12_sc03179.1_677_512_2_1_0.raw,693248,9934,249595.7,42.35709502983113
aviris_yellowstone_f060925t01p00r12_sc00205.1_677_512_2_1_0.raw,693248,9902,213737.17,43.030665489306806
aviris_yellowstone_f060925t01p00r12_sc11218.1_677_512_2_1_0.raw,693248,13154,1770198.8,33.84924577788745
aviris_yellowstone_f060925t01p00r12_sc18222.1_677_512_2_1_0.raw,693248,33809,4706195.5,29.602766432949004
aviris_yellowstone_f060925t01p00r12_sc00177.1_677_512_2_1_0.raw,693248,10332,232322.48,42.66855364293108
aviris_yellowstone_f060925t01p00r12_sc11195.1_677_512_2_1_0.raw,693248,9788,232262.0,42.66968446117127
aviris_yellowstone_f060925t01p00r12_sc10195.1_677_512_2_1_0.raw,693248,20329,998683.6,36.335186785417676
aviris_yellowstone_f060925t01p00r12_sc00223.1_677_512_2_1_0.raw,693248,21493,7642466.0,27.497130922285756
aviris_yellowstone_f060925t01p00r12_sc18221.1_677_512_2_1_0.raw,693248,12284,761219.8,37.51436524253606
aviris_yellowstone_f060925t01p00r12_sc18176.1_677_512_2_1_0.raw,693248,9730,211249.0,43.081519457455016
aviris_yellowstone_f060925t01p00r12_sc10169.1_677_512_2_1_0.raw,693248,34979,5451679.0,28.96416331283649
aviris_yellowstone_f060925t01p00r12_sc18218.1_677_512_2_1_0.raw,693248,10554,407177.75,40.23162569332037
aviris_yellowstone_f060925t01p00r12_sc11201.1_677_512_2_1_0.raw,693248,9762,234019.7,42.636941834612536
aviris_yellowstone_f060925t01p00r12_sc11208.1_677_512_2_1_0.raw,693248,10124,324503.38,41.21727389487319
aviris_yellowstone_f060925t01p00r12_sc00195.1_677_512_2_1_0.raw,693248,10112,214728.4,43.010571068223086
aviris_yellowstone_f060925t01p00r12_sc00172.1_677_512_2_1_0.raw,693248,10100,217382.33,42.957223718728926
aviris_yellowstone_f060925t01p00r12_sc03194.1_677_512_2_1_0.raw,693248,9936,210835.95,43.090019359406654
aviris_yellowstone_f060925t01p00r12_sc18168.1_677_512_2_1_0.raw,693248,9710,235665.39,42.6065079999225
aviris_yellowstone_f060925t01p00r12_sc11172.1_677_512_2_1_0.raw,693248,9718,223933.38,42.8282778193653
aviris_yellowstone_f060925t01p00r12_sc00173.1_677_512_2_1_0.raw,693248,9680,199537.53,43.32922012862264
aviris_yellowstone_f060925t01p00r12_sc11210.1_677_512_2_1_0.raw,693248,10198,405127.47,40.2535491699536
aviris_yellowstone_f060925t01p00r12_sc03196.1_677_512_2_1_0.raw,693248,9970,211443.12,43.077530387527275
aviris_yellowstone_f060925t01p00r12_sc11221.1_677_512_2_1_0.raw,693248,14978,4928990.5,29.401886264221446
aviris_yellowstone_f060925t01p00r12_sc03175.1_677_512_2_1_0.raw,693248,11494,355512.8,40.8209135043158
aviris_yellowstone_f060925t01p00r12_sc10219.1_677_512_2_1_0.raw,693248,59497,116882230.0,15.651981111748599
aviris_yellowstone_f060925t01p00r12_sc00209.1_677_512_2_1_0.raw,693248,10326,247332.61,42.396652281769406
aviris_yellowstone_f060925t01p00r12_sc03178.1_677_512_2_1_0.raw,693248,9800,213014.9,43.04536612187495
aviris_yellowstone_f060925t01p00r12_sc11207.1_677_512_2_1_0.raw,693248,9954,285624.12,41.77151720561226
aviris_yellowstone_f060925t01p00r12_sc10182.1_677_512_2_1_0.raw,693248,12900,380856.6,40.52185128618685
aviris_yellowstone_f060925t01p00r12_sc10196.1_677_512_2_1_0.raw,693248,19443,809024.56,37.24984900261519
aviris_yellowstone_f060925t01p00r12_sc03214.1_677_512_2_1_0.raw,693248,24603,12426989.0,25.385806936187162
aviris_yellowstone_f060925t01p00r12_sc10166.1_677_512_2_1_0.raw,693248,41807,12376816.0,25.403376729821467
aviris_yellowstone_f060925t01p00r12_sc10201.1_677_512_2_1_0.raw,693248,32901,4417168.5,29.8780264109429
aviris_yellowstone_f060925t01p00r12_sc11219.1_677_512_2_1_0.raw,693248,12602,1392278.8,34.89220412868549
aviris_yellowstone_f060925t01p00r12_sc03208.1_677_512_2_1_0.raw,693248,21107,4567334.0,29.732838356754016
