Image,Raw size,TFCI size,TFCI PSNR
aviris_yellowstone_f060925t01p00r12_sc10_88.1_680_512_2_1_0.raw,696320,62521,52.3208728600731
aviris_yellowstone_f060925t01p00r12_sc03_65.1_680_512_2_1_0.raw,696320,79791,47.04570961256189
aviris_yellowstone_f060925t01p00r12_sc10_79.1_680_512_2_1_0.raw,696320,61071,52.8955871029682
aviris_yellowstone_f060925t01p00r12_sc00_52.1_680_512_2_1_0.raw,696320,81743,46.12853053536476
aviris_yellowstone_f060925t01p00r12_sc00_69.1_680_512_2_1_0.raw,696320,85437,45.369511767305674
aviris_yellowstone_f060925t01p00r12_sc00_47.1_680_512_2_1_0.raw,696320,82035,45.91039243041632
aviris_yellowstone_f060925t01p00r12_sc03_95.1_680_512_2_1_0.raw,696320,75013,49.10653814389483
aviris_yellowstone_f060925t01p00r12_sc00_46.1_680_512_2_1_0.raw,696320,81373,46.12558227648381
aviris_yellowstone_f060925t01p00r12_sc11_70.1_680_512_2_1_0.raw,696320,75723,48.755666242504134
aviris_yellowstone_f060925t01p00r12_sc11_40.1_680_512_2_1_0.raw,696320,66359,51.682048179936345
aviris_yellowstone_f060925t01p00r12_sc00_55.1_680_512_2_1_0.raw,696320,81611,46.26442325517223
aviris_yellowstone_f060925t01p00r12_sc03_62.1_680_512_2_1_0.raw,696320,65963,52.45511034726803
aviris_yellowstone_f060925t01p00r12_sc00_88.1_680_512_2_1_0.raw,696320,77431,48.38157196116772
aviris_yellowstone_f060925t01p00r12_sc11_51.1_680_512_2_1_0.raw,696320,71057,49.911803621527994
aviris_yellowstone_f060925t01p00r12_sc11_56.1_680_512_2_1_0.raw,696320,71025,50.08124437598507
aviris_yellowstone_f060925t01p00r12_sc10_70.1_680_512_2_1_0.raw,696320,67413,49.18376985722603
aviris_yellowstone_f060925t01p00r12_sc10_67.1_680_512_2_1_0.raw,696320,66193,49.88112587626051
aviris_yellowstone_f060925t01p00r12_sc11_42.1_680_512_2_1_0.raw,696320,68725,50.6012485879662
aviris_yellowstone_f060925t01p00r12_sc10_47.1_680_512_2_1_0.raw,696320,64381,50.51678467512366
aviris_yellowstone_f060925t01p00r12_sc11_61.1_680_512_2_1_0.raw,696320,53425,57.343760789912956
aviris_yellowstone_f060925t01p00r12_sc10_53.1_680_512_2_1_0.raw,696320,64777,50.3843825555341
aviris_yellowstone_f060925t01p00r12_sc10_45.1_680_512_2_1_0.raw,696320,64287,50.53173770192743
aviris_yellowstone_f060925t01p00r12_sc03_47.1_680_512_2_1_0.raw,696320,81473,45.96456881837626
aviris_yellowstone_f060925t01p00r12_sc10_61.1_680_512_2_1_0.raw,696320,51425,57.89172947285445
aviris_yellowstone_f060925t01p00r12_sc10_48.1_680_512_2_1_0.raw,696320,63799,50.868704326029494
aviris_yellowstone_f060925t01p00r12_sc00_65.1_680_512_2_1_0.raw,696320,78953,47.531266711515016
aviris_yellowstone_f060925t01p00r12_sc00_48.1_680_512_2_1_0.raw,696320,80873,46.30632767651028
aviris_yellowstone_f060925t01p00r12_sc00_86.1_680_512_2_1_0.raw,696320,77385,48.36988939846598
aviris_yellowstone_f060925t01p00r12_sc00_78.1_680_512_2_1_0.raw,696320,79949,47.077509065574205
aviris_yellowstone_f060925t01p00r12_sc11_80.1_680_512_2_1_0.raw,696320,56739,56.684465735024716
aviris_yellowstone_f060925t01p00r12_sc03_67.1_680_512_2_1_0.raw,696320,85171,45.207511492318
aviris_yellowstone_f060925t01p00r12_sc03_93.1_680_512_2_1_0.raw,696320,78821,47.63978744980311
aviris_yellowstone_f060925t01p00r12_sc10_62.1_680_512_2_1_0.raw,696320,55901,55.944838586704535
aviris_yellowstone_f060925t01p00r12_sc00_90.1_680_512_2_1_0.raw,696320,77375,48.396767650894155
aviris_yellowstone_f060925t01p00r12_sc03_40.1_680_512_2_1_0.raw,696320,75833,48.07119204369861
aviris_yellowstone_f060925t01p00r12_sc00_56.1_680_512_2_1_0.raw,696320,81255,46.387665341875284
aviris_yellowstone_f060925t01p00r12_sc11_62.1_680_512_2_1_0.raw,696320,59459,55.36943587822012
aviris_yellowstone_f060925t01p00r12_sc11_45.1_680_512_2_1_0.raw,696320,70903,49.75885896987642
aviris_yellowstone_f060925t01p00r12_sc03_83.1_680_512_2_1_0.raw,696320,65037,53.186360625994524
aviris_yellowstone_f060925t01p00r12_sc00_87.1_680_512_2_1_0.raw,696320,76997,48.49751516337891
aviris_yellowstone_f060925t01p00r12_sc10_84.1_680_512_2_1_0.raw,696320,59549,54.0018980399915
aviris_yellowstone_f060925t01p00r12_sc00_62.1_680_512_2_1_0.raw,696320,66085,52.43876262691415
aviris_yellowstone_f060925t01p00r12_sc10_87.1_680_512_2_1_0.raw,696320,62305,52.41889489479839
aviris_yellowstone_f060925t01p00r12_sc00_81.1_680_512_2_1_0.raw,696320,60905,54.84500644750891
aviris_yellowstone_f060925t01p00r12_sc10_75.1_680_512_2_1_0.raw,696320,66893,49.478313678428506
aviris_yellowstone_f060925t01p00r12_sc10_56.1_680_512_2_1_0.raw,696320,64419,50.664789161246404
aviris_yellowstone_f060925t01p00r12_sc11_79.1_680_512_2_1_0.raw,696320,66801,52.45422579737167
aviris_yellowstone_f060925t01p00r12_sc11_66.1_680_512_2_1_0.raw,696320,72495,49.98385860528867
aviris_yellowstone_f060925t01p00r12_sc10_69.1_680_512_2_1_0.raw,696320,67077,49.38327460126631
aviris_yellowstone_f060925t01p00r12_sc10_40.1_680_512_2_1_0.raw,696320,60983,52.59087774770631
aviris_yellowstone_f060925t01p00r12_sc03_81.1_680_512_2_1_0.raw,696320,60793,54.945187901226774
