Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc10_88.1_680_512_2_1_0.raw,696320,23721,77324.05,47.4463203209782
aviris_yellowstone_f060925t01p00r12_sc03_65.1_680_512_2_1_0.raw,696320,36991,250298.92,42.34487628576478
aviris_yellowstone_f060925t01p00r12_sc10_79.1_680_512_2_1_0.raw,696320,22831,65968.26,48.13611592790786
aviris_yellowstone_f060925t01p00r12_sc00_52.1_680_512_2_1_0.raw,696320,38277,315029.7,41.34595125138019
aviris_yellowstone_f060925t01p00r12_sc00_69.1_680_512_2_1_0.raw,696320,39577,388808.44,40.432109265850826
aviris_yellowstone_f060925t01p00r12_sc00_47.1_680_512_2_1_0.raw,696320,38325,329294.34,41.1536233657948
aviris_yellowstone_f060925t01p00r12_sc03_95.1_680_512_2_1_0.raw,696320,35531,155829.22,44.40297714193037
aviris_yellowstone_f060925t01p00r12_sc00_46.1_680_512_2_1_0.raw,696320,38053,313040.9,41.3734551535828
aviris_yellowstone_f060925t01p00r12_sc11_70.1_680_512_2_1_0.raw,696320,36541,178325.83,43.81732358018585
aviris_yellowstone_f060925t01p00r12_sc11_40.1_680_512_2_1_0.raw,696320,32261,81987.1,47.19201074181507
aviris_yellowstone_f060925t01p00r12_sc00_55.1_680_512_2_1_0.raw,696320,38285,306421.16,41.46627860520846
aviris_yellowstone_f060925t01p00r12_sc03_62.1_680_512_2_1_0.raw,696320,31139,66656.46,48.09104356053525
aviris_yellowstone_f060925t01p00r12_sc00_88.1_680_512_2_1_0.raw,696320,37215,196643.83,43.392662873635224
aviris_yellowstone_f060925t01p00r12_sc11_51.1_680_512_2_1_0.raw,696320,34607,126254.33,45.317003324341734
aviris_yellowstone_f060925t01p00r12_sc11_56.1_680_512_2_1_0.raw,696320,34589,122634.47,45.44334053465703
aviris_yellowstone_f060925t01p00r12_sc10_70.1_680_512_2_1_0.raw,696320,25279,162112.31,44.23130606576245
aviris_yellowstone_f060925t01p00r12_sc10_67.1_680_512_2_1_0.raw,696320,24859,137528.72,44.94553210510992
aviris_yellowstone_f060925t01p00r12_sc11_42.1_680_512_2_1_0.raw,696320,33491,105497.35,46.09705050420288
aviris_yellowstone_f060925t01p00r12_sc10_47.1_680_512_2_1_0.raw,696320,24555,114192.04,45.75310779555353
aviris_yellowstone_f060925t01p00r12_sc11_61.1_680_512_2_1_0.raw,696320,23237,11098.208,55.87693747225483
aviris_yellowstone_f060925t01p00r12_sc10_53.1_680_512_2_1_0.raw,696320,24711,118916.27,45.57705316574531
aviris_yellowstone_f060925t01p00r12_sc10_45.1_680_512_2_1_0.raw,696320,24529,113657.555,45.77348299453227
aviris_yellowstone_f060925t01p00r12_sc03_47.1_680_512_2_1_0.raw,696320,37115,312421.94,41.382050861642384
aviris_yellowstone_f060925t01p00r12_sc10_61.1_680_512_2_1_0.raw,696320,16961,9782.413,56.42500609528231
aviris_yellowstone_f060925t01p00r12_sc10_48.1_680_512_2_1_0.raw,696320,24329,104801.67,46.125783966356984
aviris_yellowstone_f060925t01p00r12_sc00_65.1_680_512_2_1_0.raw,696320,37599,235400.23,42.611397166198614
aviris_yellowstone_f060925t01p00r12_sc00_48.1_680_512_2_1_0.raw,696320,37939,300253.66,41.55458302930889
aviris_yellowstone_f060925t01p00r12_sc00_86.1_680_512_2_1_0.raw,696320,37209,197490.56,43.37400260743224
aviris_yellowstone_f060925t01p00r12_sc00_78.1_680_512_2_1_0.raw,696320,37893,260800.83,42.1663764144628
aviris_yellowstone_f060925t01p00r12_sc11_80.1_680_512_2_1_0.raw,696320,26381,18594.613,53.63559456917553
aviris_yellowstone_f060925t01p00r12_sc03_67.1_680_512_2_1_0.raw,696320,38615,379710.56,40.53493929348662
aviris_yellowstone_f060925t01p00r12_sc03_93.1_680_512_2_1_0.raw,696320,36937,217645.53,42.95196852983509
aviris_yellowstone_f060925t01p00r12_sc10_62.1_680_512_2_1_0.raw,696320,19989,26906.836,52.03083976867283
aviris_yellowstone_f060925t01p00r12_sc00_90.1_680_512_2_1_0.raw,696320,37195,196278.73,43.400733585870476
