Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc00129.1_677_512_2_1_0.raw,693248,6234,86291.97,46.96976230006073
aviris_yellowstone_f060925t01p00r12_sc11132.1_677_512_2_1_0.raw,693248,5752,59350.098,48.59525169639458
aviris_yellowstone_f060925t01p00r12_sc10114.1_677_512_2_1_0.raw,693248,20211,383016.97,40.49728592644791
aviris_yellowstone_f060925t01p00r12_sc10138.1_677_512_2_1_0.raw,693248,5846,31702.691,51.31850474231798
aviris_yellowstone_f060925t01p00r12_sc11143.1_677_512_2_1_0.raw,693248,5672,45545.305,49.745029957805365
aviris_yellowstone_f060925t01p00r12_sc00109.1_677_512_2_1_0.raw,693248,9284,223311.81,42.8403491102475
aviris_yellowstone_f060925t01p00r12_sc10108.1_677_512_2_1_0.raw,693248,53897,19773858.0,23.36855196454074
aviris_yellowstone_f060925t01p00r12_sc10144.1_677_512_2_1_0.raw,693248,7270,43831.254,49.9116271258323
aviris_yellowstone_f060925t01p00r12_sc03129.1_677_512_2_1_0.raw,693248,6080,67652.516,48.02662657273231
aviris_yellowstone_f060925t01p00r12_sc11101.1_677_512_2_1_0.raw,693248,5728,56413.63,48.815625701474445
aviris_yellowstone_f060925t01p00r12_sc18124.1_677_512_2_1_0.raw,693248,5840,57311.363,48.74705868266916
aviris_yellowstone_f060925t01p00r12_sc00125.1_677_512_2_1_0.raw,693248,6364,98718.266,46.38549090866746
aviris_yellowstone_f060925t01p00r12_sc10120.1_677_512_2_1_0.raw,693248,5722,25981.025,52.182903201967854
aviris_yellowstone_f060925t01p00r12_sc10147.1_677_512_2_1_0.raw,693248,8966,66028.625,48.1321435404259
aviris_yellowstone_f060925t01p00r12_sc00146.1_677_512_2_1_0.raw,693248,5856,55070.72,48.92025862861058
aviris_yellowstone_f060925t01p00r12_sc03142.1_677_512_2_1_0.raw,693248,5886,55144.613,48.91443512086773
aviris_yellowstone_f060925t01p00r12_sc18112.1_677_512_2_1_0.raw,693248,5924,15171.365,54.51921943877761
aviris_yellowstone_f060925t01p00r12_sc11134.1_677_512_2_1_0.raw,693248,5780,64870.746,48.20897714648288
aviris_yellowstone_f060925t01p00r12_sc10152.1_677_512_2_1_0.raw,693248,47807,24652678.0,22.410825043046675
aviris_yellowstone_f060925t01p00r12_sc18125.1_677_512_2_1_0.raw,693248,5856,58907.156,48.62778549906422
aviris_yellowstone_f060925t01p00r12_sc10111.1_677_512_2_1_0.raw,693248,42761,9416040.0,26.590783127777065
aviris_yellowstone_f060925t01p00r12_sc18121.1_677_512_2_1_0.raw,693248,5728,45721.09,49.72830033500046
aviris_yellowstone_f060925t01p00r12_sc11149.1_677_512_2_1_0.raw,693248,5614,37391.062,50.601788013404175
aviris_yellowstone_f060925t01p00r12_sc00148.1_677_512_2_1_0.raw,693248,5720,49134.36,49.41561309536192
aviris_yellowstone_f060925t01p00r12_sc03120.1_677_512_2_1_0.raw,693248,5716,43938.2,49.901043538851546
aviris_yellowstone_f060925t01p00r12_sc03133.1_677_512_2_1_0.raw,693248,6158,72950.51,47.699182881427156
aviris_yellowstone_f060925t01p00r12_sc10133.1_677_512_2_1_0.raw,693248,5814,33323.133,51.102007834865006
aviris_yellowstone_f060925t01p00r12_sc10115.1_677_512_2_1_0.raw,693248,15042,158958.23,44.31663577318104
aviris_yellowstone_f060925t01p00r12_sc10126.1_677_512_2_1_0.raw,693248,5824,33772.45,51.04384050193359
aviris_yellowstone_f060925t01p00r12_sc03154.1_677_512_2_1_0.raw,693248,43695,24692736.0,22.403773943150092
aviris_yellowstone_f060925t01p00r12_sc11148.1_677_512_2_1_0.raw,693248,5616,39229.812,50.3933037511878
aviris_yellowstone_f060925t01p00r12_sc1096.1_677_512_2_1_0.raw,693248,6148,43153.484,49.97930739489904
aviris_yellowstone_f060925t01p00r12_sc10116.1_677_512_2_1_0.raw,693248,7720,45446.062,49.754503461243296
aviris_yellowstone_f060925t01p00r12_sc03137.1_677_512_2_1_0.raw,693248,6084,67400.74,48.042819287079226
aviris_yellowstone_f060925t01p00r12_sc10119.1_677_512_2_1_0.raw,693248,6668,34954.953,50.8943788345905
aviris_yellowstone_f060925t01p00r12_sc11125.1_677_512_2_1_0.raw,693248,5802,73277.4,47.67976565324502
aviris_yellowstone_f060925t01p00r12_sc11124.1_677_512_2_1_0.raw,693248,5788,66410.75,48.1070822262335
aviris_yellowstone_f060925t01p00r12_sc00117.1_677_512_2_1_0.raw,693248,5618,33111.824,51.129634996774655
aviris_yellowstone_f060925t01p00r12_sc1897.1_677_512_2_1_0.raw,693248,5730,50214.492,49.321175324422484
aviris_yellowstone_f060925t01p00r12_sc00132.1_677_512_2_1_0.raw,693248,6230,85820.52,46.993554484719894
aviris_yellowstone_f060925t01p00r12_sc10127.1_677_512_2_1_0.raw,693248,5816,33158.23,51.12355261712668
aviris_yellowstone_f060925t01p00r12_sc11135.1_677_512_2_1_0.raw,693248,5752,57193.4,48.756007043952145
aviris_yellowstone_f060925t01p00r12_sc03100.1_677_512_2_1_0.raw,693248,6104,66013.664,48.13312768765242
aviris_yellowstone_f060925t01p00r12_sc10141.1_677_512_2_1_0.raw,693248,5930,31124.494,51.39844305859492
aviris_yellowstone_f060925t01p00r12_sc11141.1_677_512_2_1_0.raw,693248,5700,49577.824,49.37659144205697
aviris_yellowstone_f060925t01p00r12_sc00108.1_677_512_2_1_0.raw,693248,18853,1678162.2,34.08112660052582
aviris_yellowstone_f060925t01p00r12_sc10137.1_677_512_2_1_0.raw,693248,5838,32320.443,51.23469297902908
aviris_yellowstone_f060925t01p00r12_sc03128.1_677_512_2_1_0.raw,693248,6056,65789.72,48.147885777313405
aviris_yellowstone_f060925t01p00r12_sc18106.1_677_512_2_1_0.raw,693248,5836,14253.611,54.790216953841416
aviris_yellowstone_f060925t01p00r12_sc18130.1_677_512_2_1_0.raw,693248,5808,54524.65,48.96353733502522
aviris_yellowstone_f060925t01p00r12_sc0096.1_677_512_2_1_0.raw,693248,6182,77661.29,47.42742012614775
aviris_yellowstone_f060925t01p00r12_sc03127.1_677_512_2_1_0.raw,693248,6164,74356.29,47.61628900447512
aviris_yellowstone_f060925t01p00r12_sc10107.1_677_512_2_1_0.raw,693248,39955,4954032.0,29.379877999963583
aviris_yellowstone_f060925t01p00r12_sc18102.1_677_512_2_1_0.raw,693248,5668,45785.465,49.722189797459144
aviris_yellowstone_f060925t01p00r12_sc11112.1_677_512_2_1_0.raw,693248,6614,42280.844,50.06802962094902
aviris_yellowstone_f060925t01p00r12_sc00118.1_677_512_2_1_0.raw,693248,5608,27486.098,51.93833522349046
aviris_yellowstone_f060925t01p00r12_sc18103.1_677_512_2_1_0.raw,693248,20599,4110491.5,30.190528530569427
aviris_yellowstone_f060925t01p00r12_sc18128.1_677_512_2_1_0.raw,693248,5782,52291.934,49.14511906539054
aviris_yellowstone_f060925t01p00r12_sc11110.1_677_512_2_1_0.raw,693248,106567,109015450.0,15.95458563665225
aviris_yellowstone_f060925t01p00r12_sc00100.1_677_512_2_1_0.raw,693248,6150,74495.164,47.60818526582726
aviris_yellowstone_f060925t01p00r12_sc00134.1_677_512_2_1_0.raw,693248,6302,92203.695,46.681982806019484
aviris_yellowstone_f060925t01p00r12_sc03152.1_677_512_2_1_0.raw,693248,19261,5364281.0,29.034350878749873
