Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc00_184.1_680_512_2_1_0.raw,696320,29503,51995.02,49.16984861851195
aviris_yellowstone_f060925t01p00r12_sc03_205.1_680_512_2_1_0.raw,696320,21179,10873.502,55.9657717071354
aviris_yellowstone_f060925t01p00r12_sc10_183.1_680_512_2_1_0.raw,696320,15924,11825.614,55.60122898979007
aviris_yellowstone_f060925t01p00r12_sc11_170.1_680_512_2_1_0.raw,696320,12768,2516.8486,62.320895103417016
aviris_yellowstone_f060925t01p00r12_sc00_186.1_680_512_2_1_0.raw,696320,29383,50880.3,49.26396937530648
aviris_yellowstone_f060925t01p00r12_sc11_184.1_680_512_2_1_0.raw,696320,21619,11923.207,55.56553522541927
aviris_yellowstone_f060925t01p00r12_sc11_223.1_680_512_2_1_0.raw,696320,3084,485.1505,69.47070112861626
aviris_yellowstone_f060925t01p00r12_sc00_197.1_680_512_2_1_0.raw,696320,27537,36142.164,50.74932454538996
aviris_yellowstone_f060925t01p00r12_sc00_198.1_680_512_2_1_0.raw,696320,26763,30062.611,51.549199055264936
aviris_yellowstone_f060925t01p00r12_sc10_170.1_680_512_2_1_0.raw,696320,10494,2148.3738,63.00836764318645
aviris_yellowstone_f060925t01p00r12_sc00_201.1_680_512_2_1_0.raw,696320,25149,21351.002,53.035283472559655
aviris_yellowstone_f060925t01p00r12_sc00_205.1_680_512_2_1_0.raw,696320,22621,12744.781,55.27614221843159
aviris_yellowstone_f060925t01p00r12_sc00_222.1_680_512_2_1_0.raw,696320,3840,615.9964,68.43368434215479
aviris_yellowstone_f060925t01p00r12_sc10_181.1_680_512_2_1_0.raw,696320,15404,9800.538,56.41696686803498
aviris_yellowstone_f060925t01p00r12_sc03_223.1_680_512_2_1_0.raw,696320,3674,641.0494,68.26055124775448
aviris_yellowstone_f060925t01p00r12_sc10_168.1_680_512_2_1_0.raw,696320,4594,673.60925,68.04538563378715
aviris_yellowstone_f060925t01p00r12_sc10_211.1_680_512_2_1_0.raw,696320,9518,2156.745,62.99147784050406
aviris_yellowstone_f060925t01p00r12_sc03_215.1_680_512_2_1_0.raw,696320,14196,3233.9463,61.232138048721396
aviris_yellowstone_f060925t01p00r12_sc11_179.1_680_512_2_1_0.raw,696320,17433,4945.032,59.387774813096044
aviris_yellowstone_f060925t01p00r12_sc11_172.1_680_512_2_1_0.raw,696320,19577,7587.2744,57.52860815761423
aviris_yellowstone_f060925t01p00r12_sc00_202.1_680_512_2_1_0.raw,696320,24449,18078.771,53.75777692214403
aviris_yellowstone_f060925t01p00r12_sc03_165.1_680_512_2_1_0.raw,696320,2298,500.39035,69.33637681476579
aviris_yellowstone_f060925t01p00r12_sc00_215.1_680_512_2_1_0.raw,696320,15680,3892.3315,60.427367818053675
aviris_yellowstone_f060925t01p00r12_sc11_211.1_680_512_2_1_0.raw,696320,11830,2484.1025,62.37777088799746
aviris_yellowstone_f060925t01p00r12_sc10_219.1_680_512_2_1_0.raw,696320,6350,1267.156,65.30116521208204
aviris_yellowstone_f060925t01p00r12_sc00_175.1_680_512_2_1_0.raw,696320,20191,6554.5024,58.16406877965596
aviris_yellowstone_f060925t01p00r12_sc00_178.1_680_512_2_1_0.raw,696320,27553,32662.918,51.18891627340535
aviris_yellowstone_f060925t01p00r12_sc00_216.1_680_512_2_1_0.raw,696320,17559,5457.368,58.95963354457017
aviris_yellowstone_f060925t01p00r12_sc10_194.1_680_512_2_1_0.raw,696320,15634,11358.873,55.776113618774836
aviris_yellowstone_f060925t01p00r12_sc03_221.1_680_512_2_1_0.raw,696320,7322,1246.133,65.37382190665102
aviris_yellowstone_f060925t01p00r12_sc10_184.1_680_512_2_1_0.raw,696320,16024,12035.776,55.52472497870792
aviris_yellowstone_f060925t01p00r12_sc03_176.1_680_512_2_1_0.raw,696320,26707,32106.842,51.26349019424172
aviris_yellowstone_f060925t01p00r12_sc03_180.1_680_512_2_1_0.raw,696320,24453,18928.738,53.558249410444006
aviris_yellowstone_f060925t01p00r12_sc03_183.1_680_512_2_1_0.raw,696320,27769,42708.21,50.024352284765456
aviris_yellowstone_f060925t01p00r12_sc03_198.1_680_512_2_1_0.raw,696320,25469,26392.803,52.11461095770426
aviris_yellowstone_f060925t01p00r12_sc03_170.1_680_512_2_1_0.raw,696320,19081,5678.0923,58.78744160762214
aviris_yellowstone_f060925t01p00r12_sc11_207.1_680_512_2_1_0.raw,696320,14654,3714.3003,60.630695949583924
aviris_yellowstone_f060925t01p00r12_sc00_169.1_680_512_2_1_0.raw,696320,12048,1637.4792,64.18770802693145
aviris_yellowstone_f060925t01p00r12_sc10_213.1_680_512_2_1_0.raw,696320,9924,2393.5447,62.53905069127025
aviris_yellowstone_f060925t01p00r12_sc11_187.1_680_512_2_1_0.raw,696320,21759,12758.497,55.27147089298395
aviris_yellowstone_f060925t01p00r12_sc03_172.1_680_512_2_1_0.raw,696320,26255,29294.396,51.66162052318063
aviris_yellowstone_f060925t01p00r12_sc03_195.1_680_512_2_1_0.raw,696320,27079,38867.242,50.43362881029441
aviris_yellowstone_f060925t01p00r12_sc03_200.1_680_512_2_1_0.raw,696320,24015,19435.373,53.44353726538288
aviris_yellowstone_f060925t01p00r12_sc10_182.1_680_512_2_1_0.raw,696320,15884,11590.139,55.68857975357255
aviris_yellowstone_f060925t01p00r12_sc00_173.1_680_512_2_1_0.raw,696320,22585,10937.794,55.94016869992764
aviris_yellowstone_f060925t01p00r12_sc10_172.1_680_512_2_1_0.raw,696320,15056,8795.974,56.88662688699545
aviris_yellowstone_f060925t01p00r12_sc03_178.1_680_512_2_1_0.raw,696320,25939,27143.402,51.99282323289141
aviris_yellowstone_f060925t01p00r12_sc11_220.1_680_512_2_1_0.raw,696320,6220,1207.005,65.51237536614192
aviris_yellowstone_f060925t01p00r12_sc03_220.1_680_512_2_1_0.raw,696320,10816,2097.292,63.11287708887818
aviris_yellowstone_f060925t01p00r12_sc03_216.1_680_512_2_1_0.raw,696320,16106,4597.544,59.70420718426146
aviris_yellowstone_f060925t01p00r12_sc10_190.1_680_512_2_1_0.raw,696320,15434,10371.134,56.171203707733184
aviris_yellowstone_f060925t01p00r12_sc00_180.1_680_512_2_1_0.raw,696320,26087,23739.756,52.57470359191263
aviris_yellowstone_f060925t01p00r12_sc10_198.1_680_512_2_1_0.raw,696320,14542,8051.672,57.27060539498247
aviris_yellowstone_f060925t01p00r12_sc10_203.1_680_512_2_1_0.raw,696320,12346,4272.685,60.02245725561814
aviris_yellowstone_f060925t01p00r12_sc10_202.1_680_512_2_1_0.raw,696320,12828,4866.773,59.45705522063968
aviris_yellowstone_f060925t01p00r12_sc00_206.1_680_512_2_1_0.raw,696320,23057,13992.563,54.87049321792125
aviris_yellowstone_f060925t01p00r12_sc10_216.1_680_512_2_1_0.raw,696320,8524,1857.924,63.63918674345685
