Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc1011.1_677_512_2_1_0.raw,693248,490,9521.037,56.54262349655838
aviris_yellowstone_f060925t01p00r12_sc1031.1_677_512_2_1_0.raw,693248,672,15845.271,54.33046922971934
aviris_yellowstone_f060925t01p00r12_sc0035.1_677_512_2_1_0.raw,693248,814,49821.812,49.35527084562247
aviris_yellowstone_f060925t01p00r12_sc031.1_677_512_2_1_0.raw,693248,426,15555.44,54.41064295494645
aviris_yellowstone_f060925t01p00r12_sc1831.1_677_512_2_1_0.raw,693248,1700,193949.22,43.45258572979561
aviris_yellowstone_f060925t01p00r12_sc1017.1_677_512_2_1_0.raw,693248,498,9497.582,56.55333554257112
aviris_yellowstone_f060925t01p00r12_sc189.1_677_512_2_1_0.raw,693248,1912,236578.4,42.58971505761188
aviris_yellowstone_f060925t01p00r12_sc0315.1_677_512_2_1_0.raw,693248,564,22053.543,52.89468237392252
aviris_yellowstone_f060925t01p00r12_sc001.1_677_512_2_1_0.raw,693248,422,10642.486,56.05903506597575
aviris_yellowstone_f060925t01p00r12_sc032.1_677_512_2_1_0.raw,693248,428,13490.424,55.02921013431276
aviris_yellowstone_f060925t01p00r12_sc113.1_677_512_2_1_0.raw,693248,554,8156.3687,57.21449760696542
aviris_yellowstone_f060925t01p00r12_sc0016.1_677_512_2_1_0.raw,693248,700,37236.793,50.619743373681054
aviris_yellowstone_f060925t01p00r12_sc0339.1_677_512_2_1_0.raw,693248,662,34492.977,50.952159342158666
aviris_yellowstone_f060925t01p00r12_sc1118.1_677_512_2_1_0.raw,693248,726,27766.635,51.89423359803314
aviris_yellowstone_f060925t01p00r12_sc1813.1_677_512_2_1_0.raw,693248,1854,248284.08,42.37997737368459
aviris_yellowstone_f060925t01p00r12_sc1837.1_677_512_2_1_0.raw,693248,1592,172411.56,43.963802198146425
aviris_yellowstone_f060925t01p00r12_sc0032.1_677_512_2_1_0.raw,693248,838,51607.414,49.20234509485995
